id,sales
3024369,185.49800920809554
3026151,154.60957442072743
3027933,164.80943264495133
3001201,22.89312944629008
3002983,17.81946864655729
3004765,17.647566196346023
3006547,25.339358230881537
3008329,21.456907011143887
3010111,9.672209019560814
3011893,19.042245760723507
3013675,14.513439301859414
3015457,14.421968120024342
3017239,18.394895351145067
3019021,26.68353943406929
3020803,28.480358872675282
3022585,16.842014784375685
3024367,18.54134938846142
3026149,24.161155832058252
3027931,19.76192860155831
3001186,3.386675161899909
3002968,3.979854798087373
3004750,3.7663273533689865
3006532,3.7015117058001636
3008314,3.2107135995064753
3010096,3.1673292984751096
3011878,3.410256844424089
3013660,3.335732701818671
3015442,3.3282568788793387
3017224,3.205246937035889
3019006,3.7342217521222683
3020788,3.693372651891715
3022570,3.319342841844949
3024352,3.4523013581390916
3026134,3.4304458032642904
3027916,3.4057806906981294
3001200,36.896324235533854
3002982,46.65068808659217
3004764,25.212270037714113
3006546,25.45292673781727
3008328,32.95057413088321
3010110,23.91523435730648
3011892,20.88790856204573
3013674,38.15382162703894
3015456,31.90975634269722
3017238,18.06297226619375
3019020,38.509663282732646
3020802,58.454191107716525
3022584,40.98419988699949
3024366,27.16620553103198
3026148,20.410796042391684
3027930,23.711301348291897
3001199,1.711170847866995
3002981,1.515072353283653
3004763,1.2726797892662913
3006545,1.4751104070245717
3008327,2.162434682894552
3010109,1.414230865731908
3011891,0.3803312449641687
3013673,0.5485898631975736
3015455,1.048521420647496
3017237,0.8931685563329521
3019019,1.4773169824579926
3020801,1.8066198508786573
3022583,0.9467615624941447
3024365,0.5063869266166459
3026147,0.799060071056465
3027929,1.1999635667245439
3001198,7.970649284303622
3002980,15.585751872101893
3004762,13.076182000716864
3006544,11.832171505639595
3008326,19.058210342512517
3010108,12.828739522680904
3011890,12.53032329783358
3013672,8.370119173522868
3015454,16.817595822180436
3017236,16.007417820376265
3019018,16.51523814582149
3020800,22.793149030890767
3022582,13.029034391623139
3024364,12.617972551155383
3026146,12.430766832926782
3027928,16.836246284249174
3001197,2417.945892876139
3002979,3373.1955898400574
3004761,2147.453632462853
3006543,3009.2582679014126
3008325,3498.62583006473
3010107,2570.5857462024887
3011889,2679.2090476804833
3013671,2111.157647452478
3015453,2012.6055506828966
3017235,1834.0961321301188
3019017,3023.635902556884
3020799,3331.0271400502056
3022581,2454.269765202556
3024363,2693.1997447124627
3026145,2420.395142554625
3027927,2455.906427977127
3001196,34.284868680653275
3002978,44.39665870250456
3004760,38.720513069255304
3006542,97.45201960455553
3008324,71.43642555329767
3010106,41.19523305354231
3011888,59.56871013562096
3013670,39.026053256938376
3015452,47.486491389516694
3017234,38.173846149763875
3019016,79.1275540448002
3020798,72.30417632754467
3022580,51.16024149662777
3024362,51.56864319895645
3026144,40.32314606429276
3027926,51.41015489273259
3001195,106.70099416501475
3002977,131.72052762181167
3004759,80.51739419459638
3006541,187.919228846291
3008323,224.30682310717364
3010105,213.4108104847701
3011887,170.0110010491376
3013669,126.30300778411886
3015451,111.22139790735854
3017233,104.68596686141764
3019015,198.54234076362994
3020797,243.5546034263112
3022579,235.69422468228495
3024361,200.5651591963135
3026143,180.37329942051764
3027925,156.72796795143296
3001194,187.28690852217352
3002976,151.26983770100867
3004758,104.41654617155416
3006540,189.07132163400502
3008322,250.2010687876707
3010104,185.71785608516603
3011886,208.2578729640538
3013668,152.82825980751463
3015450,151.12500056408751
3017232,164.22451322617906
3019014,221.7349970098268
3020796,210.38899855661984
3022578,205.1361986241388
3024360,195.12779065048636
3026142,163.82751591979567
3027924,189.69032208863106
3001193,538.5455532810895
3002975,373.3619522434863
3004757,361.301526527989
3006539,581.2987709911207
3008321,621.1640354088913
3010103,522.6406072629867
3011885,605.8118373838021
3013667,546.8057642232048
3015449,421.9561370843713
3017231,347.2693486812825
3019013,522.8115070048701
3020795,691.4095361182531
3022577,480.1863702767533
3024359,588.1980471238128
3026141,477.4079507515389
3027923,444.24790142969755
3001192,379.7826766913919
3002974,444.1452189313221
3004756,389.16803782482606
3006538,647.1611036639614
3008320,776.0135830863619
3010102,643.8089923276308
3011884,616.5525302991911
3013666,459.25081725364373
3015448,441.934481702615
3017230,403.8106359553817
3019012,628.204799729329
3020794,704.3488389546537
3022576,525.9312623442057
3024358,512.6611066554557
3026140,451.3180222574369
3027922,518.9496171776202
3001191,9.464305991596616
3002973,16.262827115324907
3004755,10.356676890835036
3006537,5.642314278185864
3008319,8.030441069205315
3010101,11.758398576726997
3011883,9.46734284266301
3013665,9.933981649299616
3015447,7.113710260096518
3017229,6.550809563206209
3019011,6.590188022834791
3020793,7.787304843023797
3022575,7.347737384990277
3024357,5.766732634294371
3026139,6.512698936701058
3027921,10.85582860350119
3001190,490.69663097339287
3002972,411.6163622924673
3004754,401.02112319008967
3006536,461.2772261858871
3008318,613.4401386877676
3010100,533.9277947073377
3011882,566.1268594990037
3013664,476.5547773271767
3015446,453.2677400572753
3017228,369.4629429693281
3019010,456.23938077000105
3020792,745.2014662139104
3022574,476.69493097937266
3024356,582.8338785283263
3026138,476.921453520919
3027920,483.18199809523543
3001189,0.0
3002971,0.0
3004753,0.0
3006535,0.0
3008317,0.0
3010099,0.0
3011881,0.0
3013663,0.0
3015445,0.0
3017227,0.0
3019009,0.0
3020791,0.0
3022573,0.0
3024355,0.0
3026137,0.0
3027919,0.0
3001188,1307.1017902819044
3002970,6509.082627600701
3004752,1404.9566465348219
3006534,2354.0774250675504
3008316,2488.4464662503588
3010098,1960.728426994338
3011880,2072.3131275048786
3013662,1661.0530919208804
3015444,1526.0004961961154
3017226,1391.2595024666102
3019008,2311.805729776847
3020790,2710.0912023424917
3022572,1979.7038422304722
3024354,2060.1806996315736
3026136,1819.5207659361563
3027918,1838.135704137219
3001187,1.9335910026970984
3002969,4.924757838976266
3004751,2.3788097946338436
3006533,8.540179884245962
3008315,5.498838325381588
3010097,2.5133777161144977
3011879,3.786814292572902
3013661,3.1852747821178706
3015443,4.186498247293414
3017225,2.3129506699603075
3019007,4.4253961179138
3020789,4.767305907514508
3022571,3.808612805296093
3024353,4.0166243855752715
3026135,3.2452629164542977
3027917,3.5646223962377297
3001217,13.793125251292558
3002999,15.910514924253258
3004781,13.050578296181769
3006563,21.433800262117558
3008345,18.769594512341865
3010127,16.288339900479023
3011909,20.678943738726087
3013691,16.860951555878287
3015473,13.588424237215035
3017255,14.112199077779245
3019037,18.923506421963005
3020819,21.019867590439397
3022601,15.748199574246957
3024383,17.781785729089812
3026165,14.68342009926598
3027947,14.72840958510684
3001218,9.358419901296822
3003000,7.427715604919175
3004782,6.642603851297528
3006564,10.346332014249437
3008346,7.28562681221165
3010128,6.193379075512387
3011910,3.3016001205839487
3013692,2.0763148207007784
3015474,4.833121144235301
3017256,4.8788376988004485
3019038,10.268270443588024
3020820,7.907216454780382
3022602,11.156528042593186
3024384,12.629116724604964
3026166,6.093710962803826
3027948,10.171610397221004
3001235,0.2074355765395703
3003017,0.3210920577300191
3004799,0.38125283684104794
3006581,0.5227384193154523
3008363,0.5096560350884147
3010145,0.631281980322498
3011927,0.5677361761128232
3013709,0.50092325787088
3015491,0.41823743452148343
3017273,0.26086426677540603
3019055,0.9886443055750042
3020837,0.366922296073859
3022619,0.5140585797376509
3024401,0.14886018171276744
3026183,0.29224548700393244
3027965,0.19248095588079867
3001249,13.171262563034286
3003031,10.84651019944264
3004813,11.224131314847298
3006595,11.783157741980999
3008377,10.395527274096168
3010159,12.713982089606187
3011941,8.625366815747967
3013723,12.467406162825728
3015505,12.82108893405687
3017287,10.309885752058378
3019069,10.631193475172207
3020851,9.319520169891948
3022633,9.207390740542035
3024415,10.675161886291306
3026197,10.980003174479672
3027979,10.95963633376926
3001248,325.786395338195
3003030,436.663504422712
3004812,481.6524273365444
3006594,626.4322982552735
3008376,471.5133455910526
3010158,476.2464807104553
3011940,552.71363907601
3013722,359.8115638101255
3015504,425.3790385092988
3017286,504.45362980847483
3019068,610.5159970603187
3020850,436.0344825253072
3022632,488.139486116792
3024414,584.0447604908253
3026196,330.14665519107893
3027978,486.8274611513084
3001247,27.82054301230196
3003029,23.68090220550734
3004811,21.388718827570663
3006593,32.20609146815971
3008375,33.00587412835965
3010157,26.612984271736195
3011939,25.231469423218634
3013721,26.790936972941058
3015503,24.700096880899153
3017285,15.918487274813288
3019067,43.750784392515556
3020849,36.4764445135822
3022631,31.583443749683482
3024413,33.36108576063498
3026195,31.658690463222115
3027977,28.002132951250744
3001246,64.77873989108066
3003028,183.55187660737042
3004810,97.45299989363565
3006592,325.85134455152246
3008374,75.97038124668109
3010156,81.23710926384028
3011938,89.46970192224902
3013720,102.4668392533179
3015502,179.79926540946028
3017284,107.1510966407568
3019066,311.5666921275255
3020848,69.83389236591273
3022630,90.04439891021725
3024412,112.7016883222716
3026194,88.48579250866712
3027976,203.59933939781595
3001245,6.413836033919921
3003027,5.142513225058329
3004809,4.152639612627942
3006591,8.669973798343793
3008373,6.369843994632408
3010155,6.6018847917866
3011937,2.5971810094399483
3013719,5.359079368396218
3015501,3.3670789218849126
3017283,5.124736293416381
3019065,10.407658757101286
3020847,8.324137111981639
3022629,5.205915429133212
3024411,2.1987929118442704
3026193,4.672089201270168
3027975,3.704041527582646
3001244,2.953540003405446
3003026,4.220179278739524
3004808,4.924638621042812
3006590,1.2911613219693168
3008372,3.4660519870107103
3010154,0.876509001000376
3011936,1.0205732044265585
3013718,0.7171120430340121
3015500,0.5510157040797692
3017282,0.5492753271392898
3019064,1.627194892509035
3020846,2.3900143395685505
3022628,0.8708671326480211
3024410,1.301699449476669
3026192,1.2949713336445636
3027974,1.3472319349238955
3001243,176.42492746357706
3003025,147.1823858628157
3004807,186.20496744393307
3006589,262.52292454920524
3008371,175.19654049818345
3010153,184.9879923663597
3011935,179.86304353522212
3013717,152.15390339197415
3015499,142.5157908110036
3017281,175.55346795344477
3019063,249.99111583546187
3020845,156.05789124581617
3022627,159.70955658665133
3024409,176.0497033903855
3026191,170.00654457198058
3027973,198.31942651568679
3001242,126.81667895031566
3003024,130.5576898350955
3004806,117.04739503617276
3006588,225.805055880559
3008370,146.03235862577466
3010152,134.48951124930858
3011934,133.99868831035207
3013716,114.64322645349938
3015498,131.45472908122568
3017280,124.06073242768625
3019062,201.37030453990923
3020844,152.259657475941
3022626,162.14625692404664
3024408,156.68968811829916
3026190,119.90458639867398
3027972,158.92738660335107
3001241,7.389291575747341
3003023,8.076543527365882
3004805,9.008260592156656
3006587,9.253044724538924
3008369,8.895260153601976
3010151,9.31726373792188
3011933,7.974767610801573
3013715,8.049112157021234
3015497,7.640915383649859
3017279,8.234380658815082
3019061,7.761694413516598
3020843,8.850373379354151
3022625,7.093301130296944
3024407,9.462064611329168
3026189,8.850934476669533
3027971,8.981328697407795
3001240,11.174915896503652
3003022,29.10694931116452
3004804,34.9315212955725
3006586,49.43409611785706
3008368,7.783506176172697
3010150,32.44046804758675
3011932,28.113518701056044
3013714,27.235850648869608
3015496,33.074889596395494
3017278,49.78658687443533
3019060,101.05857979174434
3020842,8.822097746661129
3022624,14.237453967326228
3024406,27.222173142404618
3026188,17.79469095032041
3027970,29.766548291226563
3001239,6.645571353164874
3003021,6.4260544768152545
3004803,5.7703666425794
3006585,9.922678028989093
3008367,6.305346769392299
3010149,4.459711347451563
3011931,6.759450843238244
3013713,5.397766987148627
3015495,3.141150799682374
3017277,3.8109040537414565
3019059,8.784800165759608
3020841,8.449338571391605
3022623,9.783180299871177
3024405,11.27775165030454
3026187,10.543405591504328
3027969,12.450486215780392
3001238,0.004929172821005294
3003020,0.004975958921447976
3004802,0.0042203006070750115
3006584,0.003904620166458511
3008366,0.004806060603443893
3010148,0.0009625558887612073
3011930,-0.0034778983985812584
3013712,-0.005149600716803218
3015494,-0.0022778751700333333
3017276,0.0021604376752838994
3019058,0.006527757149051655
3020840,0.005033408184022661
3022622,0.0027205539407157697
3024404,0.003032922980790942
3026186,0.004878435646374454
3027968,0.0035027548207937492
3001237,6.730411887804639
3003019,8.639107347058097
3004801,10.322281761987544
3006583,14.271667929383892
3008365,10.859110180132838
3010147,9.237094029625181
3011929,8.28743721765944
3013711,6.430661099162958
3015493,6.938205282236745
3017275,7.121870613270254
3019057,12.391731035466487
3020839,10.861495203834146
3022621,9.829959662119274
3024403,6.98605237197817
3026185,6.938410359483699
3027967,7.4402085573166445
3001236,163.51255010228337
3003018,120.62603789342086
3004800,161.76162527304032
3006582,282.9335195970563
3008364,163.32647748296267
3010146,171.62597506087656
3011928,181.66671990548338
3013710,147.38016150327266
3015492,125.17182848776213
3017274,161.1625897186228
3019056,301.20397919693005
3020838,186.41600525650165
3022620,185.6065728749807
3024402,189.45034152822208
3026184,183.18839115055394
3027966,151.37175063386942
3001234,15.186207235093269
3003016,5.108752954733383
3004798,10.81983584748178
3006580,18.769635989222014
3008362,32.914607213728
3010144,13.469762489378382
3011926,11.01060489397527
3013708,17.220912803428064
3015490,14.592923429504953
3017272,14.813210199903756
3019054,15.453513780057367
3020836,17.400503452112304
3022618,16.121887462988955
3024400,13.799161499886168
3026182,10.896384652027354
3027964,9.375943008909779
3001219,0.7481911493250106
3003001,1.09541097486533
3004783,0.9183014345756657
3006565,0.6589692639097975
3008347,0.22878574952598
3010129,0.2893013019227526
3011911,0.5539441784923298
3013693,1.1532744744321888
3015475,0.33527933796140436
3017257,0.6613797309084176
3019039,0.4800714859088608
3020821,0.2795262998595048
3022603,0.7661302912823424
3024385,0.6607186645513261
3026167,0.6407700276189828
3027949,0.4743279018280422
3001233,14.013317440233957
3003015,11.251638957286023
3004797,14.305000328575531
3006579,22.118472212868667
3008361,15.946874284223309
3010143,11.698423984686315
3011925,10.466354481014086
3013707,14.957557618673501
3015489,18.72896490654938
3017271,20.06111482537183
3019053,23.30007807075217
3020835,16.088272644813376
3022617,9.62696179401896
3024399,9.383863539725464
3026181,12.426249511214213
3027963,16.132980245530685
3001232,1.0307900069102247
3003014,1.3838884073805242
3004796,0.8870112532475227
3006578,4.54498118064657
3008360,2.0805991036554135
3010142,2.1477635433151794
3011924,2.7233831983966206
3013706,1.5949602479622604
3015488,4.156730031905402
3017270,0.8420251116915449
3019052,2.2136928427706373
3020834,1.6703889582352272
3022616,1.1339300473727227
3024398,1.9385595691301662
3026180,0.5780420466058716
3027962,1.63148450431961
3001231,12.68667277337376
3003013,16.60101148637914
3004795,16.431848409874576
3006577,20.076837256779534
3008359,10.907713321398976
3010141,8.078946844269304
3011923,8.433685006321406
3013705,7.544167971962846
3015487,9.717249765705551
3017269,13.097253923152671
3019051,16.596354401068723
3020833,7.9936436197674965
3022615,9.206314277373831
3024397,12.5629100513251
3026179,10.508635606236991
3027961,10.947414200063225
3001230,3510.8872108832015
3003012,2743.487576735196
3004794,3272.3625693142667
3006576,5111.90372300356
3008358,3478.862704934475
3010140,3462.3852165863327
3011922,3109.6051995294342
3013704,2910.0603650962576
3015486,2536.4804124825546
3017268,3254.6075242951006
3019050,4745.461743564321
3020832,3031.5964882649105
3022614,3287.351547441781
3024396,3008.1847596891184
3026178,2892.7007489522757
3027960,3070.8516651315886
3001229,47.46181769374213
3003011,50.82391185101563
3004793,53.29292252005476
3006575,52.00950228238309
3008357,56.82431995331963
3010139,56.76561126800662
3011921,53.27836004583013
3013703,55.05007541719364
3015485,65.5999931321914
3017267,50.99170825787618
3019049,42.60545305690796
3020831,47.10247526735523
3022613,47.878621250974476
3024395,53.20165577238099
3026177,47.25888499372678
3027959,46.47133643183395
3001228,58.71850468638681
3003010,59.62563389542726
3004792,57.28190179055592
3006574,68.83725470628487
3008356,91.65627681413693
3010138,82.72059511467194
3011920,55.07624569034024
3013702,38.42930857128981
3015484,51.08149892308356
3017266,53.62140617355075
3019048,64.91150753419281
3020830,86.61095624273622
3022612,93.96292698769828
3024394,59.585866217071754
3026176,38.89577640087228
3027958,61.934789555721075
3001227,236.0036135823947
3003009,248.31417038342815
3004791,256.3576209708029
3006573,411.2128630466504
3008355,392.0750931930849
3010137,343.4171218489906
3011919,368.9073883310498
3013701,267.08502761840623
3015483,246.57728603036625
3017265,272.53364175151535
3019047,422.44972021909336
3020829,321.55915655182815
3022611,305.462139550316
3024393,318.54249218421114
3026175,261.85786909730746
3027957,276.29881776781895
3001226,317.5715388378142
3003008,287.02260401384916
3004790,288.3651795161601
3006572,496.38821832884656
3008354,348.8588045447827
3010136,358.2022647123621
3011918,313.78117882557774
3013700,293.4539217437446
3015482,259.7371794802515
3017264,305.4149984398561
3019046,465.9408147015921
3020828,350.88646211146715
3022610,324.8192556329815
3024392,348.0592453521375
3026174,353.8061257014482
3027956,309.50941813040026
3001225,910.8281921313338
3003007,770.2162991597207
3004789,990.5293238384254
3006571,1640.639941460074
3008353,968.4288556539253
3010135,1165.2567680132943
3011917,812.5044158872043
3013699,946.3797186376072
3015481,735.7039181838786
3017263,843.1751759839507
3019045,1614.9931998967231
3020827,857.9787550988341
3022609,1077.256072962694
3024391,1132.4526645890078
3026173,1131.4933614941804
3027955,1000.7414557142394
3001224,5.842370875102887
3003006,18.93061217996609
3004788,16.1192407813691
3006570,6.906459252902472
3008352,4.2987241388770805
3010134,3.79562714862697
3011916,10.0255668535008
3013698,6.823683254136604
3015480,9.483915248457643
3017262,12.686917401875851
3019044,18.043911101091417
3020826,8.562931480753866
3022608,9.520723830271507
3024390,5.169940067162223
3026172,4.849370165028722
3027954,6.759400575437777
3001223,183.64986278199808
3003005,160.5270055804375
3004787,123.81580606095825
3006569,180.18147684036518
3008351,168.4539867744652
3010133,172.55503358642534
3011915,120.2246008351976
3013697,135.94899229591294
3015479,123.63169669620362
3017261,122.21218061937338
3019043,224.90175405430443
3020825,225.62081415175473
3022607,222.39662506789364
3024389,161.83806273974295
3026171,173.25954759839726
3027953,153.85244567473597
3001222,0.0
3003004,0.0
3004786,0.0
3006568,0.0
3008350,0.0
3010132,0.0
3011914,0.0
3013696,0.0
3015478,0.0
3017260,0.0
3019042,0.0
3020824,0.0
3022606,0.0
3024388,0.0
3026170,0.0
3027952,0.0
3001221,2377.155559239787
3003003,1855.2572091631946
3004785,2574.5789269402776
3006567,3777.105537938076
3008349,2774.886828998559
3010131,2664.9185885522493
3011913,2514.950242451043
3013695,2387.8218786066677
3015477,2235.347455922872
3017259,2987.502580099863
3019041,3913.7903648417305
3020823,2502.356347369542
3022605,2853.0183609681158
3024387,2809.726231368296
3026169,2641.9643022874097
3027951,2834.7906618827797
3001220,1.958731053100979
3003002,1.9123592591547403
3004784,3.407097108052388
3006566,5.241644877492565
3008348,4.779622611615847
3010130,2.2232390122539534
3011912,2.5253164272433177
3013694,3.5610990170666508
3015476,2.600324638327322
3017258,2.946635462097065
3019040,5.908553359453958
3020822,3.7106608365987452
3022604,2.7498366110189507
3024386,4.093244370706796
3026168,4.619534978001511
3027950,3.006321773349389
3001250,7.27696823526224
3003032,10.02368500193503
3004814,6.917232737680303
3006596,9.241658398361047
3008378,9.508578230919131
3010160,7.549000181154127
3011942,10.984421716308715
3013724,6.4409906007310465
3015506,9.063612129206374
3017288,7.417483218925753
3019070,10.504405864074535
3020852,8.605822905710909
3022634,8.875545523267348
3024416,13.190206669401853
3026198,8.539810764066418
3027980,9.923220111952617
3001251,4.924262959882579
3003033,4.54904251676541
3004815,4.695251379099709
3006597,8.27212892257021
3008379,6.299067771364749
3010161,5.403070322448826
3011943,7.001976922355919
3013725,10.723710611536
3015507,5.62625176196362
3017289,6.89359998184165
3019071,11.57854745188374
3020853,13.577914349624594
3022635,2.587184380834713
3024417,4.933194145952541
3026199,3.979444490457147
3027981,8.241197222758881
3001268,0.1106469361540039
3003050,-0.2714291919298254
3004832,0.18444120073728348
3006614,1.004822915848856
3008396,0.6485763389692436
3010178,0.10597993886825985
3011960,0.49892749574555206
3013742,0.3603801091117867
3015524,0.5735875273785755
3017306,0.48444302157866015
3019088,0.37648396852500327
3020870,0.49604399488245776
3022652,0.14555220586057682
3024434,0.2617203666087763
3026216,0.6048015742211527
3027998,1.0286043161209286
3001282,0.271240938140844
3003064,0.4619671309249773
3004846,0.5016631805403374
3006628,0.2591927684449923
3008410,0.6872487579645669
3010192,0.3640512768034969
3011974,0.3582315592720833
3013756,0.05966938485276496
3015538,0.20365740047105474
3017320,0.4627337985670381
3019102,0.33109933374393474
3020884,0.3962588595992449
3022666,0.0001347083412434058
3024448,-0.026083847110024316
3026230,0.6749126715732423
3028012,0.8111734076950233
3001281,3134.456022288985
3003063,1705.380779502174
3004845,2309.6968675106496
3006627,2500.6685633048614
3008409,2672.662265193696
3010191,2468.095020453008
3011973,2004.540450700727
3013755,2952.122021463478
3015537,1859.4323027862943
3017319,2216.9946536180323
3019101,2362.0964946156064
3020883,2830.4826662036266
3022665,2268.451953601229
3024447,2062.0366075418615
3026229,3302.4887724013442
3028011,2035.2198800860228
3001280,90.52805108352374
3003062,96.72625957554978
3004844,102.48160682413531
3006626,136.77398858303764
3008408,122.32588130221791
3010190,113.09557324471041
3011972,89.52284632059776
3013754,69.48006345103553
3015536,91.8825948733231
3017318,116.99129331427044
3019100,140.6410026487178
3020882,127.09022144182265
3022664,121.76555858451775
3024446,99.42387972680129
3026228,90.54601034764512
3028010,99.40395528926057
3001279,503.48712104412414
3003061,344.54859549664667
3004843,571.5393751625475
3006625,512.5303148669602
3008407,558.2050997699264
3010189,431.3287052620713
3011971,392.1160185176143
3013753,405.9500456877408
3015535,375.52124265175166
3017317,553.2019140696616
3019099,447.2240790315802
3020881,528.8229936233485
3022663,378.3808126381373
3024445,351.1913386282179
3026227,392.78870504536
3028009,345.57644055741207
3001278,7.9041481585687325
3003060,6.091010829841382
3004842,8.29998471277844
3006624,8.612526183689043
3008406,11.008891785874368
3010188,8.095077743997727
3011970,9.379667440103857
3013752,6.367169811102174
3015534,5.979079680818151
3017316,10.278682517082926
3019098,10.656532363211255
3020880,11.919311405534089
3022662,8.009901388491974
3024444,10.614801326551891
3026226,9.396969599631113
3028008,8.93715371086516
3001277,5.107435161533835
3003059,8.213212457029773
3004841,5.13021899216232
3006623,7.379630722733749
3008405,10.853017199874827
3010187,8.869340636560958
3011969,8.342797710307366
3013751,8.015816636837359
3015533,8.535164532182067
3017315,9.82342222884824
3019097,8.98581543521725
3020879,9.805432883608214
3022661,12.663254572064021
3024443,11.982054089333964
3026225,9.115784774894443
3028007,8.868447943228716
3001276,243.7069889226841
3003058,241.54066997383921
3004840,197.7183524958587
3006622,289.37235549777046
3008404,340.576660242597
3010186,239.3820177703879
3011968,223.35753654711922
3013750,248.83696973038641
3015532,181.2804354569877
3017314,194.0719670683407
3019096,291.6862134876168
3020878,308.71610573207715
3022660,231.97297974784922
3024442,200.0395495496004
3026224,240.2851567363872
3028006,205.6693881837262
3001275,359.8494341962775
3003057,582.0102704782021
3004839,1084.1076824328616
3006621,452.5645762745644
3008403,454.1117574212424
3010185,476.6851137737335
3011967,338.70199395129964
3013749,366.66410760241723
3015531,495.8756994594464
3017313,1253.3803890909762
3019095,330.18036488964924
3020877,321.0731233116375
3022659,274.799880349509
3024441,395.5361882802052
3026223,399.868635631346
3028005,607.8009852075992
3001274,14.186840772908054
3003056,11.330050671571314
3004838,11.954945096573997
3006620,20.12042891607507
3008402,14.436181682866415
3010184,10.824416453791235
3011966,12.230180497867195
3013748,12.17508390210552
3015530,12.29608901919186
3017312,12.166085661204827
3019094,14.527915697732132
3020876,12.816529819976054
3022658,10.051684132132605
3024440,11.944261112038806
3026222,8.769444290700461
3028004,10.609097690612575
3001273,65.95060055169054
3003055,72.78438456862293
3004837,119.24815763500152
3006619,203.08556194715408
3008401,83.35683287525237
3010183,36.72800014179106
3011965,68.13410648154053
3013747,61.90098522075638
3015529,82.15027429965743
3017311,128.28130733102117
3019093,217.16145491357366
3020875,124.76768615376638
3022657,52.7011803380624
3024439,50.6732852568897
3026221,59.667050740291046
3028003,82.80903014272822
3001272,5.94424753146504
3003054,5.316822488045089
3004836,4.63880125870433
3006618,9.749191878236617
3008400,10.326785880452013
3010182,5.803505124242665
3011964,5.1741744675940975
3013746,7.909458537546489
3015528,5.752979881432733
3017310,3.206270736919727
3019092,4.72151997198589
3020874,4.850796697503547
3022656,4.1290988957245
3024438,5.147752815604981
3026220,8.009093579149036
3028002,9.00157363837064
3001271,23.56819688696021
3003053,23.688126196684422
3004835,17.83528141495112
3006617,18.16412765182863
3008399,22.126246474841658
3010181,13.814608775912575
3011963,15.305844982975456
3013745,13.855183453057275
3015527,15.773410569024833
3017309,15.383163733872504
3019091,22.541500688224485
3020873,19.283999905095005
3022655,8.895515863214307
3024437,14.829315954674055
3026219,18.340087241116265
3028001,15.49957515737232
3001270,12.62087359313136
3003052,13.796244690113161
3004834,18.740741827904156
3006616,22.680973600093047
3008398,31.725446810374926
3010180,16.47838978413133
3011962,15.51318722372843
3013744,14.903691702174392
3015526,11.457043238867623
3017308,11.309678019672177
3019090,21.826712900533355
3020872,36.45827891691155
3022654,14.38306155271697
3024436,17.407505261614578
3026218,16.08208801468902
3028000,11.02426633460902
3001269,192.53804095859235
3003051,167.90338633161628
3004833,541.447616914162
3006615,277.0374385893431
3008397,303.8526810893896
3010179,199.86401010734627
3011961,208.535586109372
3013743,208.4457318824629
3015525,176.10104386458497
3017307,187.90605123189053
3019089,256.8957022128015
3020871,267.8741189390949
3022653,236.33090393569208
3024435,214.25468591862278
3026217,234.49576966449723
3027999,228.5618532542138
3001267,25.39190593467218
3003049,39.64125676755891
3004831,14.572980147785408
3006613,31.14140388749128
3008395,56.1001965917647
3010177,32.00444088941941
3011959,21.089329878748956
3013741,31.310417008066665
3015523,44.0184369057104
3017305,44.073971967205686
3019087,57.80898660414344
3020869,35.855965727876814
3022651,45.267625748780496
3024433,43.83992602679728
3026215,40.545018833124416
3027997,26.297756751284524
3001252,-0.006053832676724859
3003034,-0.034063602297528216
3004816,0.07090373962417026
3006598,0.1038161037081499
3008380,0.28791983850466263
3010162,0.5498196973347886
3011944,0.31276037721649497
3013726,0.06663658973864485
3015508,0.0224608463077179
3017290,0.015827434666458806
3019072,0.023067324956900115
3020854,0.03597056694140328
3022636,0.04133512862611785
3024418,0.015274649539146534
3026200,-0.0014287638106503103
3027982,0.3793382892493652
3001266,26.87294562534188
3003048,60.77227322828138
3004830,23.429980367947675
3006612,34.54505847041085
3008394,22.942110961814414
3010176,17.677840961359237
3011958,18.131335787099196
3013740,20.453438778202408
3015522,23.52562757968778
3017304,20.734803924903332
3019086,20.715702743520314
3020868,24.637355030591166
3022650,18.916640127880864
3024432,18.836582851955317
3026214,25.39727220882197
3027996,27.554274334586808
3001265,1.4377070849437028
3003047,2.123453850417988
3004829,1.3470825356443967
3006611,2.1492540073102098
3008393,4.341478098369281
3010175,2.155208915807073
3011957,1.6120513083410986
3013739,0.3895552082908458
3015521,0.9074830726328815
3017303,0.4845908869637312
3019085,0.27371718107468324
3020867,0.9491819185358945
3022649,1.6720453936190798
3024431,1.738965138762717
3026213,1.6110077004960834
3027995,3.4629145326145796
3001264,24.985521179689457
3003046,15.551740775862456
3004828,34.95477695337988
3006610,47.82906407981881
3008392,48.49126506116131
3010174,26.014070396432935
3011956,29.042702807826522
3013738,24.376853434470014
3015520,19.9984686266
3017302,23.6035389613601
3019084,39.362376830117356
3020866,45.37753357912829
3022648,38.81769897582411
3024430,36.81996883246704
3026212,29.477598082866358
3027994,26.962336006749574
3001263,3331.951881206088
3003045,3057.918182080225
3004827,3380.397917919314
3006609,4329.966893362534
3008391,4947.664881214137
3010173,3766.6352162431886
3011955,3281.953106699002
3013737,3609.889892117052
3015519,2871.98709728977
3017301,3693.623956040615
3019083,4386.185714365241
3020865,4677.516914696372
3022647,3360.7009425259166
3024429,3247.259655133479
3026211,3485.0587119950933
3027993,3714.7136093513773
3001262,110.51121413846978
3003044,93.6379166510498
3004826,126.11379421274722
